actual_price,predicted_price,residual,relative_error
100000,101958.7644162178,-1958.764416217804,-1.958764416217804
100000,100480.19324207306,-480.1932420730591,-0.48019324207305913
522958,448846.6549141407,74111.3450858593,14.171567331575249
100000,115031.02436804771,-15031.024368047714,-15.031024368047714
229979,321057.6058485508,-91078.6058485508,-39.603009774175376
270132,236543.88756275177,33588.11243724823,12.433962817159104
181443,187239.19897794724,-5796.198977947235,-3.1945012912855475
100000,101477.25696372986,-1477.2569637298584,-1.4772569637298585
709217,600589.6697993279,108627.33020067215,15.316515283851368
100000,80104.95023560524,19895.04976439476,19.89504976439476
452330,554358.8781917095,-102028.87819170952,-22.556292572172865
100000,55932.38982987404,44067.61017012596,44.06761017012596
608725,463632.93060684204,145092.06939315796,23.835405050418164
560585,760738.8173902035,-200153.81739020348,-35.70445470182104
367576,339105.17541503906,28470.824584960938,7.74556134920695
696715,635417.3865633011,61297.61343669891,8.798090099495335
100000,96886.68843865395,3113.311561346054,3.113311561346054
100000,76795.26124811172,23204.738751888275,23.204738751888275
728094,779891.1121582985,-51797.11215829849,-7.114069358942457
198335,282707.4340085983,-84372.43400859833,-42.540365547481954
100000,81517.44426989555,18482.555730104446,18.482555730104448
412083,333333.3850171566,78749.6149828434,19.110134361971593
204166,283932.9887394905,-79766.98873949051,-39.06967307949928
100000,110193.96557569504,-10193.965575695038,-10.193965575695039
155069,243407.35503435135,-88338.35503435135,-56.96712755892626
202094,218306.67170739174,-16212.671707391739,-8.022341933650548
100000,88511.10064840317,11488.899351596832,11.488899351596832
100000,87834.40078020096,12165.599219799042,12.165599219799041
100000,93479.96878099442,6520.031219005585,6.520031219005585
100000,141347.8657925129,-41347.865792512894,-41.34786579251289
588165,534513.7256445885,53651.27435541153,9.12180669632017
100000,98369.11343479156,1630.886565208435,1.630886565208435
100000,87498.35619211197,12501.643807888031,12.50164380788803
100000,93529.33821249008,6470.661787509918,6.470661787509918
229624,217044.99646568298,12579.003534317017,5.478087453540143
201043,219700.59828853607,-18657.59828853607,-9.280401848627443
100000,90272.33930516243,9727.66069483757,9.72766069483757
249999,291040.7245476246,-41041.72454762459,-16.41675548607178
100000,84376.7959022522,15623.204097747803,15.623204097747804
100000,118855.5072631836,-18855.507263183594,-18.855507263183593
100000,106543.11645293236,-6543.116452932358,-6.543116452932357
155983,150223.50782632828,5759.492173671722,3.692384537848177
220087,161726.20128941536,58360.79871058464,26.51714945025587
1278943,1021231.8465487957,257711.1534512043,20.150323622804482
100000,95306.40889620781,4693.591103792191,4.6935911037921905
100000,100837.4421658516,-837.442165851593,-0.8374421658515931
100000,44447.0877532959,55552.9122467041,55.5529122467041
155309,164503.5968723297,-9194.596872329712,-5.920195785388942
100000,98505.49320840836,1494.5067915916443,1.4945067915916443
100000,94543.86866617203,5456.131333827972,5.456131333827972
100000,68465.75337982178,31534.246620178223,31.534246620178223
265983,235053.159334898,30929.840665102005,11.62850282352707
100000,77319.2861840725,22680.713815927505,22.680713815927504
100000,65639.16361832619,34360.83638167381,34.36083638167381
518453,541764.6337747574,-23311.633774757385,-4.4963832352705815
126801,129974.79315876961,-3173.7931587696075,-2.5029717106092284
100000,130772.15874123573,-30772.158741235733,-30.772158741235735
100000,78356.647605896,21643.352394104004,21.643352394104003
100000,55582.24116539955,44417.75883460045,44.41775883460045
100000,86582.2882695198,13417.711730480194,13.417711730480194
100000,108527.62894248962,-8527.628942489624,-8.527628942489624
548115,518864.2021744251,29250.797825574875,5.33661691899964
100000,52093.676043748856,47906.323956251144,47.90632395625114
100000,119058.29896044731,-19058.29896044731,-19.058298960447313
100000,82779.09941196442,17220.900588035583,17.220900588035583
996738,1021133.5223896503,-24395.522389650345,-2.447536101728874
334552,328686.60238289833,5865.397617101669,1.753209551012001
100000,80060.20023465157,19939.799765348434,19.939799765348436
100000,75654.25259518623,24345.747404813766,24.345747404813768
100000,107342.11227846146,-7342.112278461456,-7.342112278461456
257747,258089.5296266079,-342.5296266078949,-0.1328937394452292
100000,119350.76229953766,-19350.76229953766,-19.350762299537656
100000,88352.92347455025,11647.076525449753,11.647076525449753
602560,632371.002592802,-29811.002592802048,-4.947391561471397
544135,456105.4284954071,88029.5715045929,16.177891792403155
100000,120031.3285548687,-20031.328554868698,-20.0313285548687
100000,118815.68693327904,-18815.686933279037,-18.81568693327904
100000,102382.13857102394,-2382.138571023941,-2.382138571023941
100000,89296.46758627892,10703.532413721085,10.703532413721085
464075,382382.8359963894,81692.16400361061,17.60322447957994
105667,136998.78482580185,-31331.78482580185,-29.65143784322622
100000,82723.64270758629,17276.35729241371,17.27635729241371
183386,235927.40941548347,-52541.409415483475,-28.650720019785304
103773,112966.3396089077,-9193.3396089077,-8.859086283433744
432924,351998.7079498768,80925.29205012321,18.69272483163863
100000,101206.04347348213,-1206.043473482132,-1.206043473482132
893500,874756.1159904003,18743.884009599686,2.09780458977053
388720,485071.4368493557,-96351.4368493557,-24.786848335397124
101025,90563.28630399704,10461.71369600296,10.355569112598822
1032918,984421.0641858578,48496.93581414223,4.695138995945683
302905,409310.8670976162,-106405.8670976162,-35.12846176115158
178818,175432.05185627937,3385.948143720627,1.89351639304803
100000,102030.00888061523,-2030.0088806152344,-2.0300088806152345
100000,111050.29170560837,-11050.291705608368,-11.050291705608368
100000,75363.7015440464,24636.298455953598,24.636298455953597
100000,98723.42469382286,1276.5753061771393,1.2765753061771392
781921,821609.1010096073,-39688.101009607315,-5.075717496985925
100000,96000.2513217926,3999.7486782073975,3.999748678207397
100000,115795.21104669571,-15795.21104669571,-15.795211046695709
100000,98498.71422600746,1501.2857739925385,1.5012857739925385
100000,56206.46846342087,43793.53153657913,43.79353153657913
106113,130008.46525526047,-23895.465255260468,-22.5188857682475
268503,319993.78050661087,-51490.78050661087,-19.17698517581214
100000,179732.5072643757,-79732.50726437569,-79.73250726437568
543780,511044.24143338203,32735.758566617966,6.020037251575631
166159,201299.02774214745,-35140.027742147446,-21.1484347776211
100000,110364.45628166199,-10364.456281661987,-10.364456281661989
100000,106090.91122174263,-6090.91122174263,-6.09091122174263
100000,89948.84871959686,10051.151280403137,10.051151280403136
100000,107080.87665939331,-7080.876659393311,-7.080876659393311
170370,183234.55240917206,-12864.552409172058,-7.550949350925666
100000,92015.59473371506,7984.405266284943,7.984405266284942
100000,102755.92955994606,-2755.92955994606,-2.75592955994606
100000,74631.8056397438,25368.194360256195,25.368194360256197
100000,96386.9916973114,3613.0083026885986,3.613008302688599
795144,637254.0901851654,157889.9098148346,19.856769316606123
100000,124583.9147515297,-24583.914751529694,-24.583914751529694
100000,106666.93034338951,-6666.930343389511,-6.666930343389511
100000,103204.14573907852,-3204.1457390785217,-3.204145739078522
100000,99400.44981336594,599.5501866340637,0.5995501866340638
100000,95150.82070708275,4849.179292917252,4.849179292917252
100000,100483.64566493034,-483.6456649303436,-0.4836456649303436
125430,148544.08716964722,-23114.087169647217,-18.427877835962065
100000,94996.94628095627,5003.053719043732,5.003053719043732
485511,483279.1257047653,2231.87429523468,0.45969592763803085
100000,84228.83030629158,15771.16969370842,15.77116969370842
452499,433304.00097608566,19194.999023914337,4.241998109148161
440349,476611.67110967636,-36262.67110967636,-8.234984321453293
100000,116836.73226737976,-16836.73226737976,-16.836732267379762
1103921,916508.100941658,187412.89905834198,16.97702091529575
474698,364633.81188941,110064.18811058998,23.186149533090507
196492,206749.17501282692,-10257.17501282692,-5.220148918442949
316896,379305.397343874,-62409.39734387398,-19.693968161123514
100000,113690.29170155525,-13690.291701555252,-13.690291701555251
100000,108978.38363957405,-8978.38363957405,-8.978383639574052
132896,145076.55603933334,-12180.556039333344,-9.165479803254684
120594,152654.12756180763,-32060.127561807632,-26.58517634526397
252999,267167.9146928787,-14168.914692878723,-5.600383674591095
100000,77772.90170407295,22227.098295927048,22.227098295927046
324531,287201.5652399063,37329.43476009369,11.502579032540401
558645,734372.3541736603,-175727.35417366028,-31.45599695220762
100000,87844.69637298584,12155.30362701416,12.155303627014161
100000,101459.95974802971,-1459.9597480297089,-1.4599597480297088
364945,425194.6844615936,-60249.68446159363,-16.509250561480123
652292,722703.5187504292,-70411.51875042915,-10.794478354851684
169941,187792.1913189888,-17851.1913189888,-10.504346401979982
100000,87937.2129957676,12062.787004232407,12.062787004232407
100000,139953.2564148903,-39953.25641489029,-39.953256414890284
130978,166913.4121005535,-35935.41210055351,-27.436219899947712
100000,99920.04632234573,79.95367765426636,0.07995367765426636
100000,127267.06306505203,-27267.063065052032,-27.26706306505203
100000,140880.92764520645,-40880.92764520645,-40.88092764520645
100000,81402.53302431107,18597.466975688934,18.597466975688935
100000,84144.52328634262,15855.47671365738,15.85547671365738
100000,85384.61368227005,14615.38631772995,14.61538631772995
100000,90555.24325180054,9444.756748199463,9.444756748199463
282850,237275.02610087395,45574.97389912605,16.112771397958653
100000,77152.68018054962,22847.31981945038,22.84731981945038
100000,128131.19402337074,-28131.194023370743,-28.131194023370742
338354,477254.2028512955,-138900.20285129547,-41.05173955422294
100000,121208.898427248,-21208.898427248,-21.208898427248002
100000,73618.46758699417,26381.53241300583,26.381532413005832
713808,583341.6880450249,130466.31195497513,18.27750767082677
100000,92480.23186254501,7519.768137454987,7.519768137454987
100000,73989.28562426567,26010.71437573433,26.010714375734327
117747,119618.63952302933,-1871.6395230293274,-1.5895432775606406
100000,107430.90565443039,-7430.905654430389,-7.430905654430389
118482,136593.53485393524,-18111.53485393524,-15.286317629627488
100000,58824.93585944176,41175.06414055824,41.17506414055824
100000,79710.72134041786,20289.278659582138,20.289278659582138
100000,71952.83786869049,28047.16213130951,28.047162131309513
500172,440092.65412282944,60079.34587717056,12.01173713785869
311844,330418.7637748718,-18574.763774871826,-5.956428141914491
100000,106128.67662620544,-6128.676626205444,-6.128676626205444
100000,114581.10009431839,-14581.10009431839,-14.581100094318389
100000,110980.97979307175,-10980.979793071747,-10.980979793071747
100000,76293.60778164864,23706.392218351364,23.706392218351365
147259,146326.0665090084,932.9334909915924,0.633532409558392
100000,83514.29809117317,16485.701908826828,16.485701908826826
106203,150529.51855373383,-44326.518553733826,-41.73753900900523
100000,95647.44579386711,4352.554206132889,4.352554206132889
100000,54957.25902891159,45042.74097108841,45.042740971088406
100000,102345.55969977379,-2345.5596997737885,-2.3455596997737884
100000,105614.93061423302,-5614.930614233017,-5.6149306142330175
125330,131065.81339430809,-5735.81339430809,-4.57656857441003
100000,115235.65297579765,-15235.652975797653,-15.235652975797652
113101,106948.2783176899,6152.721682310104,5.440024122076821
100000,155452.87696909904,-55452.876969099045,-55.45287696909904
329960,255643.75419545174,74316.24580454826,22.522804523138642
125995,157672.9646847248,-31677.964684724808,-25.14223952119116
100000,105616.91272234917,-5616.912722349167,-5.616912722349167
100000,60342.54479908943,39657.45520091057,39.65745520091057
100000,98417.33225369453,1582.6677463054657,1.5826677463054657
100000,70983.79388833046,29016.20611166954,29.01620611166954
1012646,811546.1253921986,201099.87460780144,19.85885241316328
472045,579478.9565632343,-107433.95656323433,-22.75926163040268
260484,206392.90555000305,54091.09444999695,20.76561111238961
405398,370600.6969490051,34797.30305099487,8.583491544357612
100000,134646.8757596016,-34646.87575960159,-34.64687575960159
100000,82051.71329212189,17948.286707878113,17.948286707878115
124494,124169.70358967781,324.29641032218933,0.26049159824745716
1197636,931554.3362646103,266081.6637353897,22.21723994063219
100000,78766.37030982971,21233.629690170288,21.23362969017029
1227775,938130.5094115734,289644.4905884266,23.591007357897546
105486,136948.14636301994,-31462.146363019943,-29.825897619608238
100000,108071.10777187347,-8071.107771873474,-8.071107771873475
100000,111375.04865074158,-11375.048650741577,-11.375048650741578
236395,228035.31863594055,8359.681364059448,3.5363190270773273
169441,180606.37801408768,-11165.378014087677,-6.5895373694015476
575281,478958.3184912205,96322.68150877953,16.743588178434457
167224,163331.6319720745,3892.3680279254913,2.3276371979652986
100000,114737.39784789085,-14737.397847890854,-14.737397847890854
338313,265087.3121006489,73225.68789935112,21.644361256987203
936625,827163.6176817417,109461.38231825829,11.686788449834062
100000,76496.68258690834,23503.31741309166,23.503317413091658
100000,83621.71079945564,16378.289200544357,16.37828920054436
100000,89901.6003856659,10098.399614334106,10.098399614334106
716383,912686.5718159676,-196303.57181596756,-27.402042177992435
100000,89963.72604393959,10036.27395606041,10.036273956060409
137024,137422.54959011078,-398.5495901107788,-0.2908611557907949
237426,266063.7856731415,-28637.78567314148,-12.061773214871783
607923,797399.7052996159,-189476.70529961586,-31.167879040538992
100000,103424.5427057743,-3424.5427057743073,-3.4245427057743068
100000,108473.51149964333,-8473.511499643326,-8.473511499643326
100000,95050.87625217438,4949.123747825623,4.949123747825623
100000,113168.87068653107,-13168.870686531067,-13.168870686531067
100000,117358.60481286049,-17358.60481286049,-17.35860481286049
175522,222468.84849500656,-46946.84849500656,-26.746988123999593
623110,582648.335852623,40461.664147377014,6.493502615489563
287793,233756.15380382538,54036.84619617462,18.776289276033335
100000,94787.11672592163,5212.883274078369,5.2128832740783695
550601,487943.6769530773,62657.323046922684,11.379805530124843
100000,67086.59631562233,32913.40368437767,32.91340368437767
896663,771296.6173825264,125366.3826174736,13.981438134223628
100000,78367.50077819824,21632.499221801758,21.63249922180176
100000,106331.90233278275,-6331.902332782745,-6.331902332782745
253294,213353.63149380684,39940.36850619316,15.768383185623488
100000,83492.50418019295,16507.495819807053,16.50749581980705
100000,116480.35862803459,-16480.35862803459,-16.48035862803459
100000,115583.0278429985,-15583.027842998505,-15.583027842998504
100000,115290.89203476906,-15290.892034769058,-15.290892034769058
311456,328588.33891534805,-17132.338915348053,-5.5007252759131475
130160,126669.55728626251,3490.442713737488,2.6816554346477317
100000,136150.07782363892,-36150.077823638916,-36.15007782363892
1015093,818821.6923305988,196271.30766940117,19.335303038184794
100000,94356.27939939499,5643.720600605011,5.643720600605011
100000,58065.078803777695,41934.921196222305,41.934921196222305
364038,271142.1394138336,92895.86058616638,25.51817683488163
100000,61679.65713906288,38320.34286093712,38.32034286093712
100000,110951.28934144974,-10951.289341449738,-10.951289341449739
100000,55747.33984208107,44252.66015791893,44.25266015791893
100000,93385.20653772354,6614.793462276459,6.614793462276458
100000,66681.21332073212,33318.78667926788,33.31878667926788
100000,85369.2708761692,14630.729123830795,14.630729123830797
100000,94833.87492871284,5166.125071287155,5.166125071287155
100000,106779.36954832077,-6779.36954832077,-6.77936954832077
101483,155205.66012263298,-53722.66012263298,-52.93759558017893
100000,93279.09017515182,6720.909824848175,6.7209098248481745
100000,72754.11574912071,27245.884250879288,27.24588425087929
498236,530278.0523328781,-32042.052332878113,-6.431099385206632
183023,153653.04994750023,29369.95005249977,16.047136180971666
100000,95619.46290659904,4380.537093400955,4.380537093400956
100000,107756.14712262154,-7756.147122621536,-7.7561471226215355
258165,239281.9571826458,18883.042817354202,7.31433107406279
798973,903204.1785075665,-104231.17850756645,-13.045644659777796
100000,97504.00370955467,2495.9962904453278,2.4959962904453277
100000,153161.68392586708,-53161.68392586708,-53.161683925867074
943495,958822.2927069664,-15327.2927069664,-1.6245229393866845
100000,110766.14362740517,-10766.143627405167,-10.766143627405167
100000,124967.07311034203,-24967.073110342026,-24.967073110342024
186499,277662.4308564663,-91163.4308564663,-48.881458268658974
100000,56058.037895679474,43941.962104320526,43.941962104320524
1420061,1104066.0953769684,315994.9046230316,22.252206392755777
100000,148245.77096533775,-48245.77096533775,-48.245770965337755
100000,130734.16285061836,-30734.162850618362,-30.73416285061836
913080,798181.7573206425,114898.24267935753,12.583589902238307
100000,66037.15531611443,33962.844683885574,33.96284468388557
223051,250271.1285803318,-27220.128580331802,-12.20354474103761
100000,114556.73555278778,-14556.73555278778,-14.556735552787782
100000,76820.39376425743,23179.60623574257,23.17960623574257
100214,111941.82322573662,-11727.823225736618,-11.702779278081524
236305,340672.5626862049,-104367.56268620491,-44.166463970802525
305638,298314.5488176346,7323.4511823654175,2.3961193249417345
128635,160738.47365880013,-32103.473658800125,-24.95702853717894
182810,211499.65799880028,-28689.657998800278,-15.693702750834351
100000,107884.61159968376,-7884.611599683762,-7.884611599683762
100000,112858.06814265251,-12858.068142652512,-12.858068142652513
486893,429604.7926635742,57288.20733642578,11.766077420793847
276998,314320.98802781105,-37322.98802781105,-13.47410018404864
182344,240673.27070307732,-58329.270703077316,-31.98858789051316
143192,136753.6049437523,6438.395056247711,4.496337125152042
139884,128514.72407126427,11369.275928735733,8.127645712687464
179596,165886.40976452827,13709.590235471725,7.633572148306045
654877,513660.0846939087,141216.9153060913,21.56388379895634
773445,697113.8745176792,76331.12548232079,9.868979110644037
1114382,979033.7693464756,135348.2306535244,12.14558658103993
379896,350524.83305716515,29371.166942834854,7.731370412648424
442988,347525.9199285507,95462.08007144928,21.549586009428985
100000,90529.47617554665,9470.523824453354,9.470523824453354
100000,98094.5536980629,1905.4463019371033,1.9054463019371033
140167,182222.0928080082,-42055.092808008194,-30.003562042426672
254224,358184.3350324631,-103960.33503246307,-40.89320246415093
100000,108019.94837498665,-8019.948374986649,-8.01994837498665
157575,166601.20971035957,-9026.209710359573,-5.728199086377645
378057,381827.3279416561,-3770.3279416561127,-0.9972908692752978
146325,182166.25685167313,-35841.256851673126,-24.494281121936186
1217075,1028680.2653660774,188394.73463392258,15.479303628282775
288037,300497.3414969444,-12460.341496944427,-4.325951699588742
484563,387125.81978297234,97437.18021702766,20.108258413669155
100000,85733.60010409355,14266.399895906448,14.266399895906448
646154,515501.6176133156,130652.38238668442,20.220006745556695
100000,80498.55142331123,19501.448576688766,19.501448576688766
100000,105782.29773712158,-5782.297737121582,-5.782297737121582
608712,689191.9115793705,-80479.9115793705,-13.221344671925392
399701,382784.4645950794,16916.535404920578,4.232297493606615
100000,77181.05725812912,22818.94274187088,22.818942741870877
100000,114935.65160083771,-14935.651600837708,-14.935651600837707
100000,57255.320759773254,42744.679240226746,42.744679240226745
194901,251966.19100880623,-57065.19100880623,-29.27906527355233
192141,136386.08152103424,55754.91847896576,29.017710160229083
100000,109468.92293095589,-9468.922930955887,-9.468922930955886
100000,52383.870478868484,47616.129521131516,47.61612952113152
501966,706997.5806002617,-205031.5806002617,-40.845710785244755
100000,66441.25107455254,33558.748925447464,33.55874892544746
100000,77739.44731998444,22260.552680015564,22.260552680015564
100000,69823.97743582726,30176.022564172745,30.176022564172744
100000,79327.33198189735,20672.668018102646,20.672668018102648
113396,141163.6870996952,-27767.687099695206,-24.487360312264283
138920,134581.90979099274,4338.090209007263,3.1227254599821936
286569,374202.90630316734,-87633.90630316734,-30.58038598144508
455812,638172.7697081566,-182360.7697081566,-40.00789134734421
808108,750978.664254427,57129.335745573044,7.069517409253842
100000,119515.41331529617,-19515.413315296173,-19.515413315296172
100000,75848.27511024475,24151.72488975525,24.15172488975525
100000,112122.17591786385,-12122.175917863846,-12.122175917863846
173986,177594.19886422157,-3608.198864221573,-2.073844369214519
100000,90640.85673522949,9359.143264770508,9.359143264770507
100000,108938.62843203545,-8938.628432035446,-8.938628432035447
191888,177616.34395599365,14271.656044006348,7.437492727010729
681152,564932.0402853489,116219.95971465111,17.06226506193201
226428,359495.74405550957,-133067.74405550957,-58.76823716833146
100000,127563.52288079262,-27563.522880792618,-27.56352288079262
100000,134053.67762637138,-34053.677626371384,-34.05367762637138
349985,294609.1945436001,55375.80545639992,15.822336801977205
140666,132165.6327943802,8500.367205619812,6.042943714628846
100000,98492.58648371696,1507.4135162830353,1.5074135162830353
100000,69963.22113895416,30036.778861045837,30.03677886104584
145159,186684.6230890751,-41525.62308907509,-28.606991705009737
100000,94149.8162317276,5850.1837682724,5.8501837682724
100000,71483.87038969994,28516.129610300064,28.516129610300062
100000,102391.54603099823,-2391.54603099823,-2.39154603099823
553991,509932.91598677635,44058.08401322365,7.952851944025021
220070,200019.43747377396,20050.562526226044,9.110993105023876
831820,669292.1741499901,162527.82585000992,19.538821602030477
100000,77872.39935278893,22127.600647211075,22.127600647211075
427491,333922.6862895489,93568.31371045113,21.88778564003713
170972,210535.62374782562,-39563.62374782562,-23.140411147922247
100000,107509.21921443939,-7509.219214439392,-7.509219214439391
861710,929417.978010416,-67707.97801041603,-7.85739726943125
100000,113873.78169226646,-13873.781692266464,-13.873781692266466
228811,332802.65605950356,-103991.65605950356,-45.44871359309804
100000,92425.71274089813,7574.287259101868,7.574287259101868
100000,110154.53329181671,-10154.533291816711,-10.154533291816712
100000,62861.422461509705,37138.577538490295,37.138577538490296
218196,216171.71607732773,2024.2839226722717,0.9277364950192817
308425,319436.8861091137,-11011.886109113693,-3.5703610631802523
113499,124174.27160286903,-10675.271602869034,-9.405608510091747
390283,409069.9105191231,-18786.910519123077,-4.813663551608212
100000,106189.05819272995,-6189.05819272995,-6.18905819272995
664400,563635.7492518425,100764.2507481575,15.166202701408412
100000,100960.43028783798,-960.4302878379822,-0.9604302878379822
161715,137675.05107212067,24039.948927879333,14.865627139028126
317301,330960.8123407364,-13659.81234073639,-4.305001352260594
146733,164235.18382406235,-17502.183824062347,-11.92791248326031
100000,91690.72159194946,8309.278408050537,8.309278408050536
437744,334736.8225171566,103007.1774828434,23.531373926962655
100000,130876.28793907166,-30876.287939071655,-30.876287939071656
100000,121324.11881184578,-21324.11881184578,-21.32411881184578
788006,930589.8239760399,-142583.8239760399,-18.09425613206497
237424,331930.08984541893,-94506.08984541893,-39.80477535776456
100000,75390.09708714485,24609.90291285515,24.609902912855148
116188,137605.78383421898,-21417.78383421898,-18.43373139585756
702106,747534.0451483727,-45428.04514837265,-6.470254512619554
1141272,1031178.9264993668,110093.07350063324,9.646523659621304
100000,129706.78459262848,-29706.78459262848,-29.706784592628477
136214,109483.0125181675,26730.987481832504,19.6242585063448
100000,95254.36892962456,4745.6310703754425,4.745631070375443
540454,484439.6516263485,56014.348373651505,10.364313775761028
100000,68989.58627843857,31010.413721561432,31.01041372156143
557606,487394.9446463585,70211.05535364151,12.591517192003227
762412,1084056.3651647568,-321644.3651647568,-42.187736442337844
100000,95460.33494472504,4539.665055274963,4.539665055274964
192616,236278.93586206436,-43662.93586206436,-22.668384693932158
100000,80685.5719358921,19314.428064107895,19.314428064107894
747744,646299.4277625084,101444.57223749161,13.566751754275744
541549,500791.6442053318,40757.3557946682,7.526069809872828
114061,118616.46815729141,-4555.468157291412,-3.9938876191611614
100000,76058.93213534355,23941.06786465645,23.94106786465645
261744,238965.698220253,22778.30177974701,8.702511530253611
127122,127205.58140802383,-83.58140802383423,-0.06574897187255882
100000,103893.44714784622,-3893.447147846222,-3.893447147846222
100000,74196.31976604462,25803.680233955383,25.803680233955383
700911,917140.2807042599,-216229.28070425987,-30.849748499347264
123967,157887.6533703804,-33920.6533703804,-27.36264761620464
376801,369645.2190527916,7155.7809472084045,1.8990875680288546
422824,450412.81509661674,-27588.815096616745,-6.524893359084808
339544,428620.91852235794,-89076.91852235794,-26.23427848006678
100000,78185.91278266907,21814.087217330933,21.814087217330933
100000,83238.08378267288,16761.916217327118,16.76191621732712
309850,420780.1817059517,-110930.18170595169,-35.80125276938896
100000,127176.12082695961,-27176.12082695961,-27.17612082695961
100000,94774.36877632141,5225.631223678589,5.2256312236785885
100000,88836.04066038132,11163.959339618683,11.163959339618684
228675,265438.200881958,-36763.20088195801,-16.07661566938144
639603,506416.0788731575,133186.9211268425,20.823373424896772
100000,101580.02601480484,-1580.02601480484,-1.58002601480484
100000,93036.96210408211,6963.0378959178925,6.963037895917893
155517,195153.36736559868,-39636.36736559868,-25.486838972973164
100000,76969.9629266262,23030.037073373795,23.030037073373794
100000,99103.91056776047,896.0894322395325,0.8960894322395324
100000,93939.67513418198,6060.324865818024,6.060324865818024
100000,96551.6836886406,3448.3163113594055,3.4483163113594055
120501,130955.31385874748,-10454.313858747482,-8.675707138320414
100000,66326.63412833214,33673.36587166786,33.67336587166786
100000,98598.37517261505,1401.6248273849487,1.4016248273849488
100000,90773.79074287415,9226.209257125854,9.226209257125854
126683,128025.31068825722,-1342.3106882572174,-1.0595823340599901
100000,62150.376408815384,37849.623591184616,37.84962359118462
100000,94781.16904354095,5218.830956459045,5.218830956459045
110655,160508.81304097176,-49853.813040971756,-45.053375844717145
1104644,979250.9801008701,125393.01989912987,11.351441722322294
739609,826535.2865519524,-86926.28655195236,-11.753005513988116
100522,122149.08623957634,-21627.08623957634,-21.51477909271238
100000,116984.09051537514,-16984.090515375137,-16.98409051537514
706977,854813.7766184807,-147836.77661848068,-20.911115442013063
100000,62614.509784936905,37385.490215063095,37.38549021506309
100000,81933.94959688187,18066.050403118134,18.066050403118133
116067,137250.68795895576,-21183.687958955765,-18.251258289570476
306905,387092.2972025871,-80187.29720258713,-26.127725909511778
113929,106903.1493563652,7025.850643634796,6.166867648829355
100000,135805.56119918823,-35805.56119918823,-35.80556119918823
100000,93793.73697113991,6206.263028860092,6.206263028860092
100000,88235.70233511925,11764.297664880753,11.764297664880754
100000,125978.07998085022,-25978.07998085022,-25.97807998085022
395453,399345.6391632557,-3892.6391632556915,-0.9843493824185658
100000,90494.44200658798,9505.557993412018,9.505557993412019
148883,152219.16472506523,-3336.1647250652313,-2.2407962796727845
100000,59156.95254445076,40843.04745554924,40.84304745554924
349672,420302.01345062256,-70630.01345062256,-20.19893312893871
140258,145578.48303341866,-5320.483033418655,-3.793354413593988
100000,122822.29183506966,-22822.291835069656,-22.822291835069656
140067,221868.89995741844,-81801.89995741844,-58.40197902248099
326082,296084.9745821953,29997.025417804718,9.199227623053318
100000,78519.30866289139,21480.691337108612,21.480691337108613
100000,180011.3553366661,-80011.3553366661,-80.01135533666611
100000,98092.06389856339,1907.936101436615,1.907936101436615
220939,330322.0705394745,-109383.07053947449,-49.508267231894095
100000,97649.26233077049,2350.7376692295074,2.3507376692295074
317119,328549.24138617516,-11430.241386175156,-3.604401308712236
100000,82565.05958795547,17434.940412044525,17.434940412044526
700976,746453.2426769733,-45477.24267697334,-6.487703241904621
201958,238202.02587103844,-36244.02587103844,-17.946318477623286
320824,400926.72614240646,-80102.72614240646,-24.967809809243217
1109812,993566.7587766647,116245.24122333527,10.4743182830367
453895,484940.87051439285,-31045.870514392853,-6.839879380560008
100000,93478.94131684303,6521.058683156967,6.5210586831569675
167457,155346.63971471786,12110.360285282135,7.231922395171378
100000,99160.13614702225,839.8638529777527,0.8398638529777527
100000,61347.48340702057,38652.51659297943,38.65251659297943
181823,165510.6547460556,16312.345253944397,8.971552143537615
994653,746827.7571473122,247825.24285268784,24.91574879407068
100000,100751.35768055916,-751.3576805591583,-0.7513576805591583
182378,172058.7435386181,10319.256461381912,5.658169549716475
1172580,1017339.3663477898,155240.63365221024,13.239236013935956
393837,353716.6573731899,40120.342626810074,10.187042514240682
114107,188845.5433728695,-74738.54337286949,-65.4986489635776
481743,441743.17482447624,39999.82517552376,8.303146112247353
121227,194896.27770924568,-73669.27770924568,-60.769694630111836
100000,107235.17300868034,-7235.173008680344,-7.235173008680344
100000,95264.0009098053,4735.999090194702,4.735999090194702
100000,100635.6318013668,-635.631801366806,-0.6356318013668061
389583,465181.2392578125,-75598.2392578125,-19.404912241502455
100000,138467.42897319794,-38467.42897319794,-38.46742897319794
100000,121231.3751552105,-21231.375155210495,-21.231375155210493
922668,1044322.687486887,-121654.68748688698,-13.185098809852185
570909,531554.2550702095,39354.7449297905,6.893348139509185
275852,365323.78543043137,-89471.78543043137,-32.43470608530348
1009233,946140.7563383579,63092.243661642075,6.251504227630495
424413,575269.5325710773,-150856.53257107735,-35.544748292601156
100000,91316.8988544941,8683.101145505905,8.683101145505905
552272,536148.9751861095,16123.024813890457,2.919399284028605
327264,294338.5831706524,32925.41682934761,10.06081231951807
100000,106841.26733779907,-6841.267337799072,-6.8412673377990725
156443,202636.6996638775,-46193.69966387749,-29.527495422535676
299398,351731.40747594833,-52333.407475948334,-17.479544778504977
162695,155786.41396951675,6908.586030483246,4.246341946884198
